"Matchup","T1.Score","T2.Score"
"CHI-DET",20.670223236084,20.322681427002
"LVR-DAL",21.3119316101074,24.8483810424805
"BUF-NOR",16.6354866027832,18.1067047119141
"ATL-JAX",15.0675849914551,22.3968410491943
"NYJ-HOU",24.1796607971191,25.6644477844238
"TEN-NWE",15.5993614196777,21.4755859375
"TAM-IND",20.4183654785156,22.9396095275879
"PHI-NYG",14.284839630127,24.1439170837402
"CAR-MIA",13.3092670440674,19.3001747131348
"PIT-CIN",19.5369110107422,13.0890026092529
"LAC-DEN",20.1966247558594,16.1263065338135
"LAR-GNB",22.3665084838867,16.1992359161377
"MIN-SFO",16.114185333252,21.0895938873291
"CLE-BAL",19.807804107666,16.7825489044189
"SEA-WAS",21.596342086792,17.9536972045898
